user,item
113294,8533
113294,1735
113294,1350
113294,30825
113294,47099
113294,1032
113294,74458
113303,38061
113303,69122
113303,69757
113303,73017
113303,72998
113303,71535
113303,70286
113303,76251
113303,7438
113303,1884
113312,4270
113312,6541
113312,34150
113312,32029
113312,6753
113312,5459
113312,8371
113312,8810
113312,3717
113312,7454
113325,40629
113325,1680
113325,8533
113325,8970
113325,8638
113325,64957
113325,916
113325,215
113325,53123
113325,66097
113328,4886
113328,5349
113328,1517
113328,5418
113328,8665
113328,32587
113328,7438
113328,6874
113328,35836
113328,8874
113334,4901
113334,2490
113334,4499
113334,1597
113334,8622
113334,4776
113334,3256
113334,1722
113334,832
113334,3994
113336,1282
113336,2966
113336,6331
113336,3471
113336,1260
113336,2010
113336,4103
113336,3462
113336,7387
113336,2729
113342,68954
113342,68157
113342,60069
113342,1345
113342,2161
113342,5971
113342,78499
113342,81845
113342,2005
113342,1350
113343,2355
113343,3751
113343,1968
113343,1097
113343,56367
113343,1136
113343,2291
113343,4973
113343,2959
113343,2762
113348,2826
113348,172
113348,2872
113348,3624
113348,2273
113348,6242
113348,6857
113348,2717
113348,1232
113348,3300
113350,55247
113350,1921
113350,3949
113350,56782
113350,4848
113350,2329
113350,1732
113350,55820
113350,81591
113350,7361
113351,1269
113351,898
113351,911
113351,910
113351,1249
113351,955
113351,916
113351,933
113351,914
113351,1104
113352,6934
113352,8644
113352,3623
113352,6365
113352,4370
113352,5378
113352,1544
113352,6537
113352,3994
113352,208
113354,2094
113354,7075
113354,2371
113354,1019
113354,2398
113354,2420
113354,2359
113354,8492
113354,838
113354,1042
113365,2872
113365,95
113365,55721
113365,786
113365,80831
113365,173
113365,1274
113365,172
113365,2826
113365,5782
113369,1466
113369,1544
113369,3275
113369,153
113369,2580
113369,1263
113369,1377
113369,6333
113369,38061
113369,555
113372,44191
113372,48516
113372,7153
113372,2329
113372,4993
113372,5952
113372,46578
113372,356
113372,47
113372,48774
113377,4144
113377,2843
113377,97
113377,3569
113377,6975
113377,1921
113377,1211
113377,7034
113377,4741
113377,1279
113382,2947
113382,1722
113382,1625
113382,1036
113382,2194
113382,3578
113382,1092
113382,2763
113382,3147
113382,1291
113386,2020
113386,1188
113386,3060
113386,342
113386,515
113386,345
113386,1296
113386,1957
113386,2150
113386,475
113389,63062
113389,56587
113389,64957
113389,49278
113389,64969
113389,6373
113389,47099
113389,53129
113389,58047
113389,3510
113392,235
113392,3198
113392,253
113392,3168
113392,337
113392,1263
113392,288
113392,231
113392,3081
113392,344
113396,2944
113396,26614
113396,59369
113396,6333
113396,7143
113396,2001
113396,6539
113396,8636
113396,1196
113396,5952
113406,4571
113406,1274
113406,1517
113406,2890
113406,741
113406,7373
113406,57640
113406,2395
113406,104
113406,253
113408,47099
113408,54001
113408,165
113408,2231
113408,7143
113408,52952
113408,8368
113408,4993
113408,648
113408,7153
113418,2232
113418,31696
113418,1339
113418,2124
113418,2161
113418,54259
113418,5608
113418,2467
113418,27660
113418,1032
113421,1172
113421,1276
113421,1252
113421,910
113421,2019
113421,3462
113421,3468
113421,903
113421,3089
113421,1212
113430,46578
113430,1193
113430,44195
113430,111
113430,593
113430,44694
113430,50872
113430,3198
113430,2571
113430,1213
113432,2194
113432,5464
113432,97304
113432,89745
113432,2268
113432,96079
113432,1625
113432,1246
113432,44199
113432,88125
113434,1299
113434,6867
113434,5747
113434,1208
113434,3317
113434,1233
113434,4103
113434,5446
113434,608
113434,1094
113439,1298
113439,3267
113439,1228
113439,1245
113439,3683
113439,1263
113439,3019
113439,1217
113439,2857
113439,2863
113441,6807
113441,2788
113441,2804
113441,2109
113441,4002
113441,50
113441,3499
113441,48394
113441,1136
113441,3504
113443,290
113443,36
113443,319
113443,2318
113443,175
113443,3527
113443,53000
113443,475
113443,2360
113443,1147
113444,8950
113444,3275
113444,3535
113444,32587
113444,4720
113444,6323
113444,2542
113444,6502
113444,45728
113444,4262
113454,55765
113454,3178
113454,1466
113454,36
113454,48738
113454,55290
113454,1393
113454,4034
113454,161
113454,2542
113465,6755
113465,7367
113465,235
113465,31878
113465,1391
113465,6708
113465,6618
113465,34338
113465,8958
113465,33834
113473,1271
113473,60069
113473,50872
113473,2359
113473,58559
113473,1680
113473,6942
113473,56367
113473,26614
113473,68358
113476,2150
113476,185
113476,1962
113476,2161
113476,724
113476,1597
113476,1357
113476,838
113476,543
113476,5299
113479,1748
113479,3175
113479,5881
113479,3033
113479,172
113479,1653
113479,7842
113479,353
113479,2321
113479,1391
113480,3083
113480,1732
113480,306
113480,1288
113480,307
113480,5878
113480,1230
113480,1617
113480,608
113480,308
113485,910
113485,1203
113485,79132
113485,953
113485,58559
113485,63082
113485,902
113485,60069
113485,904
113485,2085
113487,53519
113487,52281
113487,1801
113487,54995
113487,46967
113487,27660
113487,31685
113487,58299
113487,8958
113487,55830
113497,97304
113497,94959
113497,3448
113497,1358
113497,3105
113497,97921
113497,89492
113497,50872
113497,6867
113497,96079
113500,63082
113500,8132
113500,26614
113500,56367
113500,49530
113500,47099
113500,64614
113500,69122
113500,58559
113500,5064
113503,8874
113503,3275
113503,2571
113503,44191
113503,318
113503,51255
113503,34405
113503,4993
113503,6874
113503,7153
113508,2541
113508,628
113508,2712
113508,19
113508,586
113508,673
113508,48
113508,1219
113508,1380
113508,4239
113513,54997
113513,1394
113513,4027
113513,1393
113513,2302
113513,5902
113513,3481
113513,2268
113513,3911
113513,3948
113514,367
113514,1721
113514,2571
113514,150
113514,110
113514,527
113514,1198
113514,648
113514,2959
113514,588
113518,4014
113518,6218
113518,1680
113518,64622
113518,64034
113518,69406
113518,4447
113518,47610
113518,50872
113518,55872
113520,3752
113520,2791
113520,3263
113520,19
113520,4816
113520,104
113520,8641
113520,2109
113520,46976
113520,1968
113535,55820
113535,48394
113535,778
113535,1089
113535,1208
113535,1222
113535,5782
113535,1729
113535,2278
113535,293
113540,3677
113540,7022
113540,8533
113540,5782
113540,7482
113540,2953
113540,2541
113540,4223
113540,48304
113540,3969
113541,8529
113541,4018
113541,4019
113541,2424
113541,6879
113541,30812
113541,8984
113541,30825
113541,5956
113541,6870
113542,2580
113542,3275
113542,1268
113542,628
113542,2046
113542,6333
113542,8798
113542,3264
113542,3510
113542,1653
113552,741
113552,1274
113552,1371
113552,2683
113552,1376
113552,364
113552,2706
113552,1375
113552,6618
113552,3793
113557,3252
113557,2804
113557,4262
113557,3448
113557,5464
113557,3105
113557,30707
113557,33794
113557,3275
113557,7143
113559,1204
113559,2023
113559,1233
113559,1747
113559,1293
113559,2019
113559,1221
113559,923
113559,1252
113559,111
113566,2739
113566,2908
113566,37741
113566,3148
113566,30707
113566,8958
113566,7160
113566,40819
113566,3105
113566,36
113575,48780
113575,50
113575,4226
113575,6016
113575,296
113575,2329
113575,32587
113575,47
113575,33794
113575,48394
113577,99114
113577,3147
113577,92259
113577,527
113577,2762
113577,858
113577,4995
113577,91658
113577,6874
113577,1089
113579,4370
113579,2628
113579,2011
113579,3703
113579,60069
113579,1270
113579,5618
113579,1690
113579,6365
113579,3793
113580,53000
113580,5064
113580,56174
113580,3300
113580,1275
113580,7445
113580,56145
113580,1590
113580,31696
113580,4571
113583,8368
113583,2291
113583,1961
113583,357
113583,6539
113583,5349
113583,593
113583,597
113583,318
113583,8360
113584,60756
113584,4734
113584,3421
113584,61132
113584,3147
113584,3753
113584,55820
113584,3552
113584,2109
113584,3271
113585,2396
113585,2268
113585,8360
113585,364
113585,4896
113585,5349
113585,4963
113585,4886
113585,1721
113585,3793
113588,8961
113588,6539
113588,72998
113588,8360
113588,4306
113588,6377
113588,44191
113588,318
113588,4886
113588,3793
113600,52281
113600,31878
113600,3000
113600,7360
113600,40732
113600,54995
113600,54272
113600,48394
113600,7387
113600,6350
113603,39
113603,597
113603,1073
113603,1307
113603,344
113603,586
113603,2571
113603,2396
113603,587
113603,2997
113610,2662
113610,2407
113610,6639
113610,2985
113610,8337
113610,6724
113610,2100
113610,1333
113610,3101
113610,367
113612,6062
113612,1261
113612,2580
113612,2140
113612,2139
113612,6755
113612,27773
113612,1639
113612,7766
113612,4128
113616,736
113616,500
113616,588
113616,380
113616,377
113616,367
113616,2959
113616,6502
113616,2762
113616,1580
113617,5903
113617,32
113617,6502
113617,44191
113617,51662
113617,3578
113617,6874
113617,50
113617,48516
113617,7153
113618,5464
113618,1393
113618,6870
113618,2268
113618,590
113618,2028
113618,150
113618,1090
113618,8958
113618,4022
113623,592
113623,1196
113623,608
113623,50
113623,780
113623,1193
113623,913
113623,1617
113623,150
113623,1073
113624,5377
113624,1968
113624,7361
113624,2918
113624,1148
113624,337
113624,35836
113624,2858
113624,318
113624,30749
113626,594
113626,596
113626,36
113626,2712
113626,153
113626,2640
113626,592
113626,2018
113626,26776
113626,485
113629,7981
113629,8983
113629,31878
113629,1242
113629,4954
113629,3911
113629,104
113629,1517
113629,3535
113629,2728
113630,5218
113630,3868
113630,54995
113630,3081
113630,1907
113630,27660
113630,2355
113630,2294
113630,70
113630,53519
113632,2871
113632,3683
113632,6440
113632,2730
113632,1673
113632,2729
113632,3676
113632,223
113632,1245
113632,6774
113635,1209
113635,3681
113635,7156
113635,26729
113635,2951
113635,2160
113635,903
113635,2313
113635,1281
113635,1212
113641,370
113641,6957
113641,6550
113641,59784
113641,4306
113641,5785
113641,46972
113641,8528
113641,1923
113641,44022
113642,832
113642,786
113642,1608
113642,4776
113642,4901
113642,1573
113642,434
113642,8957
113642,5679
113642,474
113645,2987
113645,3114
113645,2355
113645,364
113645,48780
113645,74458
113645,72998
113645,1097
113645,76251
113645,2115
113646,2648
113646,3097
113646,915
113646,2208
113646,2206
113646,8712
113646,25850
113646,1029
113646,531
113646,7215
113647,5464
113647,163
113647,1466
113647,253
113647,165
113647,49530
113647,3994
113647,5903
113647,70
113647,55765
113651,2336
113651,48516
113651,40815
113651,58559
113651,48394
113651,49272
113651,7153
113651,8368
113651,64622
113651,5952
113652,64969
113652,69406
113652,70599
113652,74789
113652,46976
113652,7
113652,2424
113652,55908
113652,49286
113652,79357
113653,3461
113653,1298
113653,3534
113653,1271
113653,3969
113653,3476
113653,230
113653,1235
113653,36535
113653,5446
113656,8360
113656,5444
113656,31193
113656,4016
113656,2355
113656,4886
113656,783
113656,3751
113656,72737
113656,2018
113660,2116
113660,7386
113660,1779
113660,3798
113660,1544
113660,524
113660,7004
113660,4701
113660,5378
113660,1479
113668,4128
113668,5782
113668,3461
113668,2454
113668,36537
113668,2747
113668,1344
113668,1345
113668,3019
113668,3499
113673,1
113673,858
113673,4306
113673,356
113673,1198
113673,1221
113673,8961
113673,608
113673,1270
113673,1265
113674,8376
113674,5103
113674,3253
113674,46976
113674,6188
113674,4886
113674,5349
113674,3552
113674,8636
113674,3033
113677,105504
113677,1645
113677,112556
113677,2340
113677,3285
113677,106489
113677,104841
113677,2763
113677,106487
113677,96079
113686,79132
113686,7323
113686,4973
113686,68954
113686,31410
113686,44191
113686,2959
113686,72998
113686,318
113686,2858
113691,597
113691,2706
113691,587
113691,1917
113691,1721
113691,2683
113691,377
113691,1923
113691,588
113691,648
113693,4239
113693,2908
113693,3499
113693,1028
113693,31
113693,508
113693,2003
113693,2064
113693,2321
113693,60069
113694,8636
113694,33493
113694,3793
113694,4963
113694,6539
113694,8665
113694,3578
113694,7438
113694,6874
113694,32587
113696,8533
113696,54190
113696,56587
113696,55872
113696,4019
113696,47099
113696,7445
113696,6753
113696,55052
113696,55363
113698,500
113698,8873
113698,595
113698,1073
113698,253
113698,2710
113698,48394
113698,2762
113698,2396
113698,46578
113703,5782
113703,1235
113703,6807
113703,31878
113703,27773
113703,7090
113703,3949
113703,6857
113703,3462
113703,1217
113706,5782
113706,21
113706,1396
113706,141
113706,1500
113706,208
113706,2268
113706,368
113706,8983
113706,161
113708,7153
113708,5952
113708,4993
113708,6378
113708,318
113708,356
113708,4995
113708,5989
113708,2006
113708,527
113718,1380
113718,1777
113718,2
113718,1485
113718,2762
113718,2571
113718,39
113718,1035
113718,520
113718,318
113722,31685
113722,3916
113722,8798
113722,5956
113722,8972
113722,33162
113722,111759
113722,7458
113722,112556
113722,48516
113726,4823
113726,66203
113726,5066
113726,215
113726,84374
113726,8638
113726,339
113726,1088
113726,1569
113726,56949
113734,2297
113734,41571
113734,6754
113734,266
113734,7162
113734,1242
113734,2083
113734,8533
113734,2340
113734,953
113741,161
113741,44199
113741,1610
113741,344
113741,1101
113741,1220
113741,2268
113741,590
113741,2987
113741,1246
113750,3753
113750,3052
113750,3916
113750,1917
113750,7090
113750,7445
113750,33679
113750,2355
113750,223
113750,2353
113753,27803
113753,31658
113753,6954
113753,27815
113753,5890
113753,37729
113753,34072
113753,1446
113753,60069
113753,3000
113755,69
113755,6934
113755,59784
113755,8644
113755,6365
113755,33493
113755,45499
113755,56174
113755,60074
113755,5378
113760,1032
113760,441
113760,2145
113760,3556
113760,2572
113760,2144
113760,531
113760,3535
113760,2657
113760,2804
113765,66934
113765,551
113765,2291
113765,7669
113765,2826
113765,1968
113765,59501
113765,71535
113765,68954
113765,253
113770,2420
113770,5528
113770,49286
113770,102993
113770,27808
113770,48783
113770,2366
113770,77800
113770,1994
113770,58047
113772,5060
113772,2067
113772,2819
113772,6942
113772,1304
113772,56788
113772,60950
113772,1307
113772,58998
113772,6993
113773,8623
113773,1441
113773,3499
113773,2145
113773,8340
113773,1289
113773,337
113773,1293
113773,1377
113773,2291
113780,48780
113780,7153
113780,5952
113780,49530
113780,1198
113780,296
113780,527
113780,858
113780,59315
113780,593
113785,58559
113785,2572
113785,3897
113785,7361
113785,68954
113785,60069
113785,1285
113785,4973
113785,2762
113785,4993
113786,3262
113786,2730
113786,1222
113786,18
113786,858
113786,3328
113786,2023
113786,111
113786,1221
113786,6016
113801,3948
113801,1923
113801,3408
113801,1721
113801,2797
113801,33493
113801,1584
113801,1784
113801,6711
113801,1682
113803,6218
113803,1678
113803,4246
113803,3100
113803,1957
113803,1172
113803,3408
113803,1185
113803,1207
113803,261
113806,8968
113806,5015
113806,2496
113806,837
113806,4232
113806,2151
113806,2150
113806,3246
113806,2616
113806,37382
113812,2944
113812,1262
113812,1304
113812,1276
113812,1250
113812,1272
113812,3508
113812,3039
113812,1207
113812,3256
113823,2395
113823,2599
113823,1500
113823,1639
113823,1923
113823,1517
113823,1358
113823,1393
113823,4034
113823,2396
113825,7090
113825,31878
113825,5618
113825,2329
113825,778
113825,2542
113825,3000
113825,3949
113825,4878
113825,4973
113829,2366
113829,910
113829,34
113829,41569
113829,46530
113829,8636
113829,1994
113829,899
113829,1183
113829,592
113832,288
113832,1641
113832,36
113832,25
113832,509
113832,454
113832,3083
113832,1193
113832,1281
113832,7323
113834,4002
113834,319
113834,3868
113834,6281
113834,48304
113834,27831
113834,6893
113834,5266
113834,3869
113834,51540
113835,1580
113835,356
113835,4993
113835,5952
113835,7153
113835,344
113835,6539
113835,33794
113835,1198
113835,588
113836,2194
113836,1320
113836,2529
113836,316
113836,1266
113836,2640
113836,1225
113836,8636
113836,3527
113836,2012
113838,428
113838,64620
113838,34
113838,5446
113838,7139
113838,6932
113838,3104
113838,6552
113838,6380
113838,63876
113839,3271
113839,2710
113839,5679
113839,7254
113839,3499
113839,2018
113839,337
113839,2291
113839,5502
113839,596
113842,7373
113842,5254
113842,7090
113842,1676
113842,1573
113842,163
113842,2872
113842,3527
113842,442
113842,1552
113847,2501
113847,1246
113847,1968
113847,3471
113847,5952
113847,4993
113847,7153
113847,150
113847,6539
113847,1240
113862,8042
113862,922
113862,1178
113862,3468
113862,1945
113862,48516
113862,6016
