user,item
116203,2762
116203,593
116203,4306
116203,1270
116203,1198
116203,2028
116203,1291
116203,527
116203,589
116204,4993
116204,7153
116204,6539
116204,5952
116204,1210
116204,5418
116204,3793
116204,54286
116204,480
116204,1270
116210,50
116210,47
116210,1214
116210,3578
116210,2762
116210,1089
116210,356
116210,1270
116210,1213
116210,32
116212,4993
116212,2571
116212,6539
116212,1580
116212,1291
116212,4306
116212,1198
116212,5349
116212,2716
116212,3578
116213,47
116213,2571
116213,50
116213,318
116213,7438
116213,32
116213,4993
116213,858
116213,293
116213,2762
116215,2571
116215,1196
116215,1210
116215,260
116215,2028
116215,32
116215,356
116215,589
116215,2858
116215,110
116217,318
116217,47
116217,2028
116217,3578
116217,7438
116217,2762
116217,5952
116217,33794
116217,4993
116217,527
116231,4226
116231,318
116231,4011
116231,4878
116231,32587
116231,593
116231,6874
116231,1732
116231,55820
116231,4993
116253,318
116253,4973
116253,6377
116253,2571
116253,4993
116253,4226
116253,2762
116253,7153
116253,3897
116253,50
116260,356
116260,6539
116260,5952
116260,4306
116260,2571
116260,6377
116260,364
116260,5989
116260,4995
116260,4886
116261,5952
116261,356
116261,3793
116261,480
116261,33794
116261,648
116261,1196
116261,2028
116261,1210
116261,5989
116263,6539
116263,6377
116263,1
116263,2571
116263,8961
116263,588
116263,4886
116263,2959
116263,5418
116263,480
116272,6539
116272,2571
116272,4896
116272,5816
116272,2355
116272,1073
116272,4963
116272,260
116272,2858
116272,2959
116274,2571
116274,1270
116274,1200
116274,7153
116274,1580
116274,296
116274,4993
116274,1198
116274,2959
116274,5952
116275,2858
116275,33794
116275,589
116275,260
116275,2329
116275,1196
116275,6539
116275,1704
116275,6874
116275,1210
116282,296
116282,2959
116282,318
116282,480
116282,50
116282,1704
116282,2716
116282,3793
116282,4963
116282,1089
116283,2571
116283,1198
116283,589
116283,33794
116283,318
116283,356
116283,3578
116283,6539
116283,47
116283,1
116287,1198
116287,2858
116287,32587
116287,1196
116287,260
116287,1240
116287,4993
116287,7361
116287,2542
116287,1270
116297,4993
116297,59315
116297,260
116297,4886
116297,60069
116297,44191
116297,5418
116297,4306
116297,356
116297,1
116298,48516
116298,48780
116298,32587
116298,56367
116298,46578
116298,47610
116298,41569
116298,38061
116298,60069
116298,56174
116302,296
116302,1198
116302,2997
116302,1394
116302,5989
116302,8949
116302,1954
116302,3578
116302,8874
116302,48394
116303,50
116303,4993
116303,5952
116303,3578
116303,1036
116303,7153
116303,858
116303,1089
116303,480
116303,4226
116314,1198
116314,593
116314,2028
116314,50
116314,480
116314,1291
116314,4226
116314,1036
116314,3793
116314,2716
116317,1240
116317,1214
116317,47
116317,4226
116317,6874
116317,1136
116317,4011
116317,1370
116317,7438
116317,1961
116320,7361
116320,2858
116320,2959
116320,50
116320,318
116320,593
116320,1213
116320,1089
116320,1208
116320,47
116342,4306
116342,1
116342,1196
116342,6874
116342,260
116342,1270
116342,4993
116342,7153
116342,8874
116342,5952
116344,2571
116344,1270
116344,1210
116344,2762
116344,1291
116344,4306
116344,1240
116344,593
116344,480
116344,318
116349,5952
116349,4993
116349,91500
116349,60069
116349,2571
116349,68954
116349,76093
116349,33794
116349,98809
116349,87232
116353,1270
116353,318
116353,296
116353,1198
116353,1265
116353,2959
116353,2571
116353,2716
116353,1136
116353,260
116361,922
116361,904
116361,923
116361,1252
116361,912
116361,908
116361,1212
116361,750
116361,608
116361,3435
116362,260
116362,2571
116362,5952
116362,4993
116362,4306
116362,356
116362,7153
116362,1
116362,1198
116362,6377
116364,110
116364,33794
116364,5349
116364,6377
116364,2716
116364,593
116364,47
116364,648
116364,33493
116364,8636
116366,4993
116366,5952
116366,2028
116366,7153
116366,380
116366,4886
116366,4963
116366,6377
116366,1527
116366,2959
116371,2571
116371,356
116371,2959
116371,318
116371,593
116371,2858
116371,5952
116371,1198
116371,7153
116371,47
116373,2858
116373,4226
116373,1704
116373,7153
116373,4306
116373,2762
116373,1246
116373,356
116373,4995
116373,50
116375,32587
116375,318
116375,2571
116375,356
116375,79132
116375,8665
116375,47
116375,2959
116375,7361
116375,5952
116389,1210
116389,1270
116389,110
116389,6539
116389,1527
116389,5349
116389,648
116389,8961
116389,58559
116389,593
116399,2571
116399,89745
116399,2959
116399,44191
116399,6539
116399,356
116399,60069
116399,99114
116399,5418
116399,296
116400,296
116400,1196
116400,2858
116400,318
116400,589
116400,47
116400,3578
116400,1270
116400,1089
116400,5418
116406,4886
116406,2762
116406,2571
116406,1
116406,1721
116406,8961
116406,4963
116406,3578
116406,5349
116406,4896
116409,593
116409,2762
116409,33794
116409,1196
116409,32587
116409,1270
116409,5418
116409,1210
116409,778
116409,260
116417,48516
116417,79132
116417,318
116417,4993
116417,2028
116417,5952
116417,47
116417,110
116417,33794
116417,7153
116419,4878
116419,1193
116419,593
116419,58559
116419,1089
116419,47
116419,858
116419,48394
116419,4993
116419,48516
116420,858
116420,296
116420,1196
116420,904
116420,1213
116420,2858
116420,1252
116420,1234
116420,2571
116420,2028
116428,2571
116428,318
116428,296
116428,589
116428,48516
116428,6874
116428,1270
116428,593
116428,54286
116428,110
116429,858
116429,1207
116429,750
116429,1198
116429,1252
116429,923
116429,1219
116429,1262
116429,1193
116429,1203
116435,2959
116435,2858
116435,296
116435,4226
116435,56367
116435,318
116435,4979
116435,1732
116435,2571
116435,48516
116436,4306
116436,6377
116436,364
116436,8961
116436,6539
116436,588
116436,5349
116436,356
116436,2081
116436,5952
116439,6377
116439,4306
116439,60069
116439,5349
116439,4886
116439,72998
116439,73017
116439,44191
116439,2959
116439,68358
116450,296
116450,1219
116450,1221
116450,1089
116450,1213
116450,541
116450,1270
116450,2028
116450,7153
116450,1196
116453,480
116453,1580
116453,4963
116453,3578
116453,2716
116453,2028
116453,2959
116453,318
116453,33493
116453,648
116460,593
116460,4011
116460,858
116460,293
116460,4993
116460,110
116460,1682
116460,7153
116460,5952
116460,1961
116466,3578
116466,593
116466,1198
116466,318
116466,1210
116466,1196
116466,3793
116466,110
116466,1097
116466,47
116481,4993
116481,318
116481,44191
116481,527
116481,1193
116481,2028
116481,2762
116481,5989
116481,293
116481,1196
116483,3578
116483,296
116483,4995
116483,50
116483,4306
116483,2858
116483,3793
116483,7438
116483,8961
116483,589
116484,589
116484,33794
116484,356
116484,1214
116484,2762
116484,4226
116484,3793
116484,3578
116484,32
116484,2028
116489,593
116489,2959
116489,2028
116489,2571
116489,110
116489,3578
116489,1193
116489,1221
116489,1196
116489,589
116490,1198
116490,5952
116490,2028
116490,3793
116490,5349
116490,1210
116490,4886
116490,260
116490,1196
116490,8961
116498,1
116498,47
116498,1200
116498,5445
116498,1222
116498,4027
116498,6377
116498,1258
116498,32
116498,1219
116499,4306
116499,6377
116499,6942
116499,6539
116499,2572
116499,364
116499,1
116499,4447
116499,4886
116499,4025
116501,356
116501,1198
116501,1291
116501,5445
116501,6874
116501,1036
116501,2115
116501,1270
116501,2762
116501,7438
116503,110
116503,750
116503,1210
116503,3996
116503,2329
116503,1961
116503,356
116503,1704
116503,924
116503,4027
116505,296
116505,2571
116505,2959
116505,4993
116505,2858
116505,4226
116505,7153
116505,5952
116505,7361
116505,50
116506,4306
116506,1
116506,318
116506,3578
116506,1210
116506,1198
116506,1196
116506,260
116506,2959
116506,1097
116510,318
116510,2959
116510,296
116510,4226
116510,58559
116510,2329
116510,356
116510,47
116510,48516
116510,79132
116512,4886
116512,4963
116512,1580
116512,2959
116512,3793
116512,480
116512,1270
116512,588
116512,5989
116512,6874
116523,296
116523,318
116523,2959
116523,2762
116523,110
116523,4226
116523,33794
116523,32
116523,2716
116523,1961
116524,4886
116524,60069
116524,356
116524,1198
116524,1270
116524,480
116524,1291
116524,44191
116524,3578
116524,318
116526,49272
116526,480
116526,1270
116526,1291
116526,1089
116526,2115
116526,1265
116526,7143
116526,1200
116526,2683
116531,318
116531,2959
116531,2762
116531,3578
116531,1036
116531,2858
116531,47
116531,5349
116531,4226
116531,858
116544,1291
116544,2918
116544,2115
116544,7438
116544,3147
116544,32587
116544,1258
116544,1214
116544,1200
116544,364
116550,3578
116550,2762
116550,4306
116550,593
116550,150
116550,110
116550,457
116550,1240
116550,780
116550,2959
116556,55820
116556,48394
116556,48774
116556,49272
116556,46578
116556,37741
116556,41997
116556,58559
116556,36517
116556,41285
116557,2959
116557,296
116557,2502
116557,1270
116557,318
116557,356
116557,1136
116557,2571
116557,1732
116557,260
116564,50
116564,318
116564,593
116564,4993
116564,1198
116564,2959
116564,2571
116564,5952
116564,2762
116564,7153
116570,50
116570,1704
116570,3949
116570,8961
116570,74458
116570,4886
116570,1617
116570,1580
116570,69481
116570,50872
116572,296
116572,2959
116572,318
116572,2571
116572,593
116572,47
116572,50
116572,2329
116572,4226
116572,7153
116574,2858
116574,318
116574,2959
116574,4226
116574,7361
116574,527
116574,1193
116574,593
116574,50
116574,47
116579,6539
116579,356
116579,296
116579,47
116579,2762
116579,4306
116579,5989
116579,3578
116579,6377
116579,593
116583,2571
116583,593
116583,5952
116583,260
116583,47
116583,2028
116583,1089
116583,1214
116583,1580
116583,4963
116586,6874
116586,110
116586,32
116586,48516
116586,3793
116586,1036
116586,4306
116586,1682
116586,32587
116586,1527
116588,2959
116588,318
116588,1270
116588,110
116588,32587
116588,6377
116588,4886
116588,1240
116588,4226
116588,47
116590,1097
116590,1704
116590,1961
116590,2797
116590,6377
116590,6539
116590,480
116590,5349
116590,356
116590,2858
116591,296
116591,318
116591,2571
116591,4226
116591,50
116591,47
116591,1089
116591,1213
116591,260
116591,527
116594,318
116594,58559
116594,593
116594,48516
116594,110
116594,260
116594,1196
116594,2858
116594,6377
116594,32587
116597,32
116597,1617
116597,4878
116597,1732
116597,4011
116597,1219
116597,1196
116597,912
116597,260
116597,1198
116598,2571
116598,2959
116598,296
116598,1198
116598,593
116598,1036
116598,4226
116598,1196
116598,2762
116598,260
116603,4993
116603,1198
116603,1291
116603,5952
116603,32587
116603,7153
116603,356
116603,4226
116603,1210
116603,6874
116613,47
116613,4993
116613,4011
116613,5952
116613,7153
116613,6016
116613,4878
116613,60069
116613,1704
116613,64614
116614,7438
116614,6874
116614,33794
116614,858
116614,1097
116614,1961
116614,2716
116614,4995
116614,1136
116614,1580
116615,1210
116615,2918
116615,608
116615,3578
116615,858
116615,4306
116615,592
116615,110
116615,1387
116615,1259
116619,58559
116619,79132
116619,60069
116619,72998
116619,78499
116619,4896
116619,1
116619,2571
116619,356
116619,50872
116621,356
116621,2762
116621,110
116621,260
116621,1196
116621,593
116621,8961
116621,50
116621,1210
116621,589
116627,2959
116627,2571
116627,4226
116627,7361
116627,356
116627,50
116627,1089
116627,47
116627,318
116627,6874
116628,318
116628,2329
116628,3578
116628,50
116628,2858
116628,74458
116628,33794
116628,4011
116628,2028
116628,72998
116629,2571
116629,1198
116629,4993
116629,32
116629,5952
116629,2858
116629,2762
116629,1089
116629,527
116629,7153
116632,364
116632,588
116632,4896
116632,260
116632,2571
116632,5349
116632,1
116632,1291
116632,356
116632,1270
116633,1089
116633,318
116633,50
116633,6016
116633,1213
116633,593
116633,2571
116633,778
116633,750
116633,4011
116636,5952
116636,1
116636,2762
116636,1270
116636,318
116636,296
116636,1198
116636,593
116636,3578
116636,1580
116638,296
116638,2858
116638,593
116638,50
116638,47
116638,2762
116638,1198
116638,4306
116638,589
116638,32
116639,260
116639,3578
116639,33794
116639,32
116639,5418
116639,4963
116639,32587
116639,3793
116639,527
116639,1704
116643,318
116643,2762
116643,2571
116643,4993
116643,7153
116643,5952
116643,1
116643,50
116643,1197
116643,296
116656,296
116656,47
116656,4226
116656,3578
116656,1704
116656,68157
116656,1089
116656,858
116656,4993
116656,5952
116658,912
116658,923
116658,858
116658,1136
116658,913
116658,296
116658,903
116658,1219
116658,1208
116658,1198
116662,296
116662,4226
116662,318
116662,3949
116662,32
116662,47
116662,6874
116662,58559
116662,50
116662,4973
116663,2329
116663,47
116663,50
116663,7153
116663,4993
116663,2542
116663,1213
116663,7361
116663,858
116663,48780
116666,296
116666,2858
116666,2997
116666,608
116666,1089
116666,1206
116666,47
116666,2571
116666,593
116666,858
116673,2571
116673,1198
116673,480
116673,2959
116673,260
116673,2762
116673,4993
116673,5952
116673,2028
116673,3578
116685,6874
116685,858
116685,5418
116685,1270
116685,1291
116685,1208
116685,48394
116685,1214
116685,1206
116685,6377
116686,356
116686,7153
116686,2571
116686,260
116686,6377
116686,2762
116686,4306
116686,1198
116686,1270
116686,318
116689,4993
116689,858
116689,589
116689,608
116689,4306
116689,7361
116689,1240
116689,480
116689,2716
116689,1213
116692,2571
116692,318
116692,356
116692,4993
116692,7153
116692,3578
116692,5952
116692,2959
116692,33794
116692,6539
116694,4963
116694,5952
116694,4993
116694,3578
116694,7153
116694,1196
116694,1580
116694,110
116694,480
116694,5445
116697,2762
116697,1
116697,4306
116697,2571
116697,110
116697,150
116697,3578
116697,593
116697,2959
116697,1198
116698,356
116698,2571
116698,296
116698,1
116698,1198
116698,5952
116698,3578
116698,110
116698,480
116698,1097
116702,1198
116702,1
116702,1291
116702,912
116702,318
116702,2571
116702,1270
116702,858
116702,6377
116702,2028
116703,2762
116703,4226
116703,5349
116703,648
116703,4995
116703,150
116703,8636
116703,1089
116703,364
116703,5989
116706,4963
116706,5445
116706,480
116706,5989
116706,296
116706,780
116706,1036
116706,1
116706,1580
116706,1270
116711,6874
116711,50
116711,3578
116711,527
116711,1198
116711,48516
116711,5989
116711,110
116711,1196
116711,7147
116722,318
116722,4306
116722,1210
116722,6377
116722,2959
116722,260
116722,1198
116722,296
116722,5989
116722,1270
116730,356
116730,1196
116730,1682
116730,1210
116730,1089
116730,2028
116730,44191
116730,1214
116730,4878
116730,364
116736,858
116736,750
116736,541
116736,1272
116736,1136
116736,50
116736,1945
116736,1278
116736,6787
116736,2858
116738,356
116738,1196
116738,480
116738,589
116738,1198
116738,4306
116738,2028
116738,1240
116738,296
116738,593
116754,58559
116754,2571
116754,356
116754,4963
116754,59315
116754,4226
116754,7153
116754,33794
116754,4993
116754,5952
116755,2028
116755,1210
116755,1270
116755,527
116755,1291
116755,1
116755,1961
116755,608
116755,2716
116755,150
116760,260
116760,1196
116760,1210
116760,110
116760,780
116760,1198
116760,318
116760,296
116760,589
116760,4963
116763,2959
116763,32
116763,5952
116763,1198
116763,1270
116763,7153
116763,480
116763,1961
116763,1214
116763,260
116768,2762
116768,480
116768,110
116768,1270
116768,593
116768,4963
116768,1580
116768,527
116768,858
116768,364
116773,318
116773,1704
116773,2028
116773,110
116773,2329
116773,7361
116773,4993
116773,4306
116773,1270
116773,1213
116775,2858
116775,2329
116775,1089
116775,1213
116775,527
116775,32
116775,7438
116775,1221
116775,1704
116775,5418
116777,318
116777,480
116777,1270
116777,593
116777,2858
116777,47
116777,527
116777,32
116777,33794
116777,4886
116780,1198
116780,318
116780,2762
116780,2858
116780,2028
116780,50
116780,5952
116780,4993
116780,4226
116780,3578
116791,2858
116791,32
116791,924
116791,2012
116791,1127
116791,1517
116791,110
116791,2329
116791,6502
116791,2174
116793,2571
116793,260
116793,1210
116793,356
116793,1198
116793,2028
116793,1291
116793,58559
116793,6874
116793,7361
116802,260
116802,47
116802,2329
116802,593
116802,1136
116802,32587
116802,1210
116802,1221
116802,541
116802,1214
116806,2959
116806,318
116806,1682
116806,44191
116806,4226
116806,47
116806,48516
116806,593
116806,1270
116806,72998
116810,260
116810,4993
116810,7153
116810,5952
116810,2959
116810,480
116810,2028
116810,1291
116810,47
116810,1
116823,3793
116823,4306
116823,1196
116823,110
116823,1210
116823,260
116823,6333
116823,1580
116823,2959
116823,40815
116839,2959
116839,4226
