user,item
119757,260
119757,1200
119757,7438
119757,7153
119761,296
119761,47
119761,4306
119761,6539
119761,6874
119761,1580
119761,5349
119761,1036
119761,5445
119761,7438
119764,318
119764,47
119764,356
119764,593
119764,4011
119764,32
119764,1089
119764,293
119764,110
119764,4995
119765,1232
119765,1237
119765,4422
119765,154
119765,8195
119765,36276
119765,1572
119765,7063
119765,7234
119765,307
119774,318
119774,4993
119774,6874
119774,260
119774,5952
119774,7153
119774,356
119774,589
119774,7361
119774,608
119776,4993
119776,5952
119776,3578
119776,7153
119776,110
119776,3793
119776,1210
119776,1682
119776,593
119776,296
119777,296
119777,2571
119777,593
119777,356
119777,5952
119777,1196
119777,47
119777,2028
119777,3578
119777,2762
119778,2571
119778,260
119778,356
119778,1196
119778,3578
119778,44191
119778,1210
119778,6539
119778,318
119778,593
119785,296
119785,318
119785,356
119785,1198
119785,593
119785,2762
119785,1270
119785,4226
119785,47
119785,7361
119791,858
119791,6874
119791,2329
119791,541
119791,4993
119791,356
119791,7438
119791,7153
119791,5952
119791,778
119793,296
119793,589
119793,1196
119793,356
119793,593
119793,1210
119793,47
119793,2762
119793,3578
119793,50
119798,4993
119798,7153
119798,5952
119798,2571
119798,1196
119798,260
119798,1210
119798,296
119798,2762
119798,318
119799,6377
119799,1
119799,480
119799,1682
119799,4963
119799,1307
119799,150
119799,2571
119799,1784
119799,318
119800,2028
119800,593
119800,318
119800,4993
119800,1198
119800,4226
119800,5952
119800,7153
119800,1196
119800,5418
119806,2762
119806,2028
119806,1291
119806,6539
119806,4226
119806,1240
119806,1036
119806,6377
119806,1580
119806,8961
119820,356
119820,296
119820,589
119820,2959
119820,1704
119820,1961
119820,3793
119820,1036
119820,457
119820,5349
119824,4993
119824,7153
119824,2762
119824,2858
119824,480
119824,50
119824,1682
119824,110
119824,4878
119824,5445
119831,3578
119831,2571
119831,2762
119831,593
119831,4963
119831,296
119831,1270
119831,2959
119831,1036
119831,5418
119833,588
119833,2081
119833,1907
119833,2080
119833,2078
119833,2087
119833,596
119833,2096
119833,8961
119833,6539
119838,2959
119838,1
119838,58559
119838,6539
119838,296
119838,33794
119838,1198
119838,50872
119838,4226
119838,44191
119839,2571
119839,2959
119839,1089
119839,32
119839,4226
119839,4878
119839,260
119839,4993
119839,47
119839,1198
119842,49530
119842,49272
119842,55765
119842,52973
119842,44195
119842,51255
119842,53996
119842,56174
119842,38061
119842,55276
119846,44191
119846,54286
119846,70286
119846,48516
119846,63082
119846,76251
119846,4963
119846,8665
119846,4306
119846,60684
119850,7153
119850,356
119850,1196
119850,260
119850,33794
119850,318
119850,1210
119850,2762
119850,1270
119850,364
119851,2959
119851,58559
119851,2571
119851,296
119851,7153
119851,4226
119851,60069
119851,260
119851,858
119851,1196
119854,7361
119854,111
119854,608
119854,1221
119854,2858
119854,296
119854,1089
119854,1208
119854,6016
119854,593
119861,1270
119861,2762
119861,593
119861,6539
119861,110
119861,3793
119861,8961
119861,1240
119861,2858
119861,5349
119864,1208
119864,904
119864,908
119864,111
119864,608
119864,50
119864,1617
119864,296
119864,1213
119864,1203
119865,5418
119865,49272
119865,44191
119865,3578
119865,2571
119865,36529
119865,6934
119865,47610
119865,45186
119865,4993
119869,2959
119869,70286
119869,4226
119869,2571
119869,2329
119869,74458
119869,318
119869,3949
119869,296
119869,64614
119870,32
119870,260
119870,4306
119870,1240
119870,1527
119870,1089
119870,6377
119870,3793
119870,8961
119870,1265
119875,2959
119875,1214
119875,50
119875,541
119875,4226
119875,1732
119875,778
119875,2571
119875,1196
119875,260
119876,2571
119876,4993
119876,5952
119876,7153
119876,2858
119876,4226
119876,589
119876,1240
119876,1291
119876,3578
119877,3578
119877,1291
119877,1198
119877,318
119877,5418
119877,296
119877,2028
119877,457
119877,1097
119877,2115
119879,2288
119879,2959
119879,1997
119879,1982
119879,260
119879,318
119879,47
119879,2571
119879,1258
119879,6874
119884,47
119884,3578
119884,50
119884,1240
119884,1036
119884,32
119884,527
119884,1214
119884,1291
119884,5418
119889,5952
119889,49272
119889,47
119889,296
119889,260
119889,4226
119889,4878
119889,48516
119889,6874
119889,356
119896,296
119896,4226
119896,593
119896,50
119896,58559
119896,858
119896,1196
119896,260
119896,1136
119896,47
119897,1198
119897,32
119897,4993
119897,260
119897,5952
119897,7153
119897,1270
119897,293
119897,589
119897,7438
119907,1198
119907,2762
119907,47
119907,2571
119907,1200
119907,1196
119907,260
119907,4993
119907,32
119907,7360
119915,48780
119915,44191
119915,48774
119915,54286
119915,2571
119915,2959
119915,48394
119915,5952
119915,5418
119915,68157
119916,2716
119916,4306
119916,6377
119916,356
119916,4963
119916,5349
119916,1
119916,1196
119916,6333
119916,8636
119917,4993
119917,260
119917,1210
119917,1196
119917,47
119917,593
119917,3578
119917,4226
119917,44191
119917,5445
119925,1682
119925,527
119925,4995
119925,2997
119925,1721
119925,1246
119925,6016
119925,924
119925,253
119925,1220
119928,595
119928,594
119928,2081
119928,588
119928,919
119928,596
119928,364
119928,1907
119928,6539
119928,2571
119935,50
119935,2997
119935,318
119935,2571
119935,1136
119935,1617
119935,1198
119935,4027
119935,6711
119935,6874
119943,296
119943,4993
119943,1270
119943,5952
119943,1196
119943,1210
119943,2959
119943,260
119943,1291
119943,593
119946,318
119946,4306
119946,480
119946,1
119946,3578
119946,1240
119946,2028
119946,4963
119946,1682
119946,5418
119953,47
119953,2858
119953,1270
119953,32
119953,1213
119953,1240
119953,1036
119953,2329
119953,608
119953,1214
119963,58559
119963,48780
119963,44191
119963,33794
119963,48774
119963,2571
119963,4993
119963,5952
119963,44195
119963,296
119969,48516
119969,4993
119969,110
119969,5952
119969,7153
119969,1196
119969,260
119969,4011
119969,6874
119969,1210
119971,296
119971,2571
119971,593
119971,47
119971,6874
119971,2329
119971,50
119971,778
119971,4993
119971,7438
119980,4306
119980,1291
119980,3793
119980,5418
119980,1214
119980,457
119980,1682
119980,364
119980,1097
119980,858
119981,4993
119981,2571
119981,7153
119981,5952
119981,44191
119981,59315
119981,356
119981,6539
119981,54286
119981,5418
119983,2762
119983,47
119983,2028
119983,527
119983,1291
119983,1
119983,4306
119983,1136
119983,32
119983,1265
119989,356
119989,480
119989,1136
119989,3996
119989,1961
119989,1193
119989,1206
119989,2502
119989,4027
119989,364
120004,5418
120004,8961
120004,593
120004,47
120004,648
120004,4226
120004,7438
120004,8665
120004,5989
120004,457
120005,4993
120005,47
120005,7153
120005,5952
120005,593
120005,1196
120005,2762
120005,589
120005,2329
120005,7361
120006,6539
120006,1198
120006,2959
120006,356
120006,1291
120006,4306
120006,3578
120006,1240
120006,1
120006,318
120017,4993
120017,5952
120017,1196
120017,260
120017,2571
120017,60069
120017,6377
120017,356
120017,2959
120017,296
120036,4993
120036,296
120036,593
120036,2028
120036,32587
120036,4226
120036,589
120036,4011
120036,2762
120036,1270
120040,4993
120040,7153
120040,5952
120040,2959
120040,356
120040,3578
120040,1196
120040,260
120040,47
120040,1210
120044,296
120044,6711
120044,2997
120044,1193
120044,318
120044,2329
120044,593
120044,1089
120044,608
120044,858
120045,44191
120045,2959
120045,87232
120045,51662
120045,2762
120045,5418
120045,59369
120045,5445
120045,70286
120045,76251
120048,1240
120048,47
120048,2716
120048,50
120048,1097
120048,6874
120048,527
120048,858
120048,2115
120048,7438
120052,1270
120052,356
120052,1291
120052,4306
120052,3578
120052,1196
120052,1210
120052,6377
120052,260
120052,2571
120067,47
120067,1198
120067,589
120067,33794
120067,1291
120067,1193
120067,1206
120067,1200
120067,8961
120067,5445
120071,2571
120071,296
120071,4226
120071,32
120071,33794
120071,2329
120071,1196
120071,260
120071,3578
120071,50
120075,7371
120075,3910
120075,2858
120075,47
120075,50
120075,778
120075,2959
120075,32
120075,6016
120075,4226
120076,2571
120076,1196
120076,1198
120076,33794
120076,296
120076,4993
120076,260
120076,4226
120076,47
120076,1291
120079,296
120079,858
120079,593
120079,4993
120079,2858
120079,260
120079,541
120079,2959
120079,1221
120079,912
120086,2081
120086,2571
120086,356
120086,594
120086,4306
120086,2762
120086,6539
120086,1
120086,1907
120086,2018
120087,260
120087,1
120087,6377
120087,6874
120087,8961
120087,44191
120087,5445
120087,5349
120087,1682
120087,49272
120093,48516
120093,2959
120093,296
120093,55820
120093,1089
120093,50
120093,593
120093,318
120093,3949
120093,56782
120096,1210
120096,2762
120096,32
120096,6874
120096,2028
120096,3578
120096,7361
120096,110
120096,7438
120096,608
120099,4447
120099,4306
120099,364
120099,588
120099,2762
120099,6539
120099,6377
120099,595
120099,2959
120099,318
120100,356
120100,2028
120100,480
120100,1682
120100,1704
120100,6874
120100,4886
120100,1580
120100,527
120100,858
120102,2959
120102,70286
120102,44191
120102,60069
120102,68358
120102,47
120102,71535
120102,7153
120102,8874
120102,5903
120108,296
120108,2959
120108,2571
120108,318
120108,4226
120108,1196
120108,1089
120108,6874
120108,1198
120108,4993
120112,68157
120112,69122
120112,58559
120112,74458
120112,63082
120112,64614
120112,48780
120112,69481
120112,68954
120112,57669
120118,6373
120118,5679
120118,2959
120118,33166
120118,8798
120118,4011
120118,1997
120118,3535
120118,70
120118,3752
120120,296
120120,318
120120,2959
120120,50
120120,593
120120,356
120120,608
120120,47
120120,2571
120120,2762
120125,4306
120125,3578
120125,2959
120125,4995
120125,47
120125,1704
120125,780
120125,2115
120125,50
120125,1961
120130,296
120130,356
120130,2858
120130,32
120130,32587
120130,527
120130,1704
120130,480
120130,1682
120130,4995
120131,7371
120131,27803
120131,27721
120131,5225
120131,44555
120131,2360
120131,6954
120131,30803
120131,5992
120131,8638
120133,2571
120133,2959
120133,4993
120133,5952
120133,7153
120133,4226
120133,356
120133,593
120133,2858
120133,1270
120135,1193
120135,750
120135,111
120135,1221
120135,1247
120135,858
120135,903
120135,1234
120135,296
120135,6787
120138,79132
120138,47
120138,44191
120138,3578
120138,6874
120138,593
120138,59315
120138,48516
120138,32587
120138,1196
120147,296
120147,2959
120147,47
120147,318
120147,593
120147,50
120147,2571
120147,1089
120147,356
120147,858
120148,5952
120148,2959
120148,356
120148,6539
120148,296
120148,1210
120148,4226
120148,44191
120148,1198
120148,48780
120150,47
120150,2959
120150,1193
120150,1198
120150,50
120150,2571
120150,32
120150,1196
120150,1206
120150,260
120151,2571
120151,4993
120151,1196
120151,7153
120151,1210
120151,5952
120151,6539
120151,1036
120151,1198
120151,1291
120156,2762
120156,318
120156,1196
120156,260
120156,2959
120156,1210
120156,1270
120156,4886
120156,364
120156,480
120157,296
120157,4226
120157,593
120157,356
120157,33166
120157,2571
120157,50
120157,527
120157,4878
120157,48516
120172,2571
120172,296
120172,589
120172,480
120172,1036
120172,1198
120172,2959
120172,1196
120172,1210
120172,318
120188,7153
120188,2762
120188,293
120188,1196
120188,4878
120188,608
120188,1198
120188,3578
120188,1213
120188,1136
120189,2858
120189,50
120189,318
120189,593
120189,7438
120189,1089
120189,7153
120189,2329
120189,4011
120189,3949
120197,356
120197,1196
120197,4993
120197,1270
120197,1210
120197,5952
120197,7153
120197,1198
120197,1
120197,2762
120202,296
120202,318
120202,260
120202,2858
120202,356
120202,32
120202,47
120202,2028
120202,1210
120202,1136
120203,6539
120203,1
120203,5349
120203,1210
120203,780
120203,1196
120203,260
120203,1291
120203,1198
120203,8961
120206,356
120206,3578
120206,318
120206,32
120206,4306
120206,2028
120206,6539
120206,1036
120206,110
120206,1
120211,4011
120211,293
120211,4226
120211,3578
120211,5952
120211,32
120211,1196
120211,260
120211,2542
120211,589
120214,1270
120214,2858
120214,4306
120214,32
120214,1136
120214,2716
120214,6874
120214,4963
120214,1527
120214,5418
120215,4973
120215,6711
120215,608
120215,4226
120215,47
120215,2959
120215,2762
120215,50
120215,1193
120215,858
120222,47
120222,7361
120222,608
120222,1222
120222,318
120222,55820
120222,1732
120222,1206
120222,4262
120222,1617
120223,4993
120223,4878
120223,7153
120223,5952
120223,44191
120223,589
120223,7361
120223,33794
120223,1196
120223,3578
120231,296
120231,1198
120231,1270
120231,1196
120231,32
120231,260
120231,589
120231,1265
120231,1240
120231,593
120244,3578
120244,2959
120244,58559
120244,2762
120244,33794
120244,59315
120244,8665
120244,296
120244,110
120244,4995
120250,7361
120250,318
120250,593
120250,608
120250,1258
120250,1213
120250,356
120250,111
120250,6874
120250,1193
120252,6539
120252,6377
120252,2571
120252,8360
120252,4886
120252,4993
120252,59315
120252,5952
120252,7153
120252,58559
120254,2571
120254,2028
120254,2959
120254,296
120254,5989
120254,1270
120254,527
120254,47
120254,260
120254,1682
120255,318
120255,2571
120255,1089
120255,858
120255,2959
120255,47
120255,2858
120255,1198
120255,2028
120255,5952
120256,356
120256,1961
120256,1270
120256,296
120256,50
120256,1198
120256,4993
120256,5952
120256,2571
120256,2959
120262,480
120262,356
120262,5349
120262,3578
120262,318
120262,33794
120262,5418
120262,1036
120262,4963
120262,1136
120263,296
120263,4993
120263,7153
120263,5952
120263,356
120263,4878
120263,2858
120263,1214
120263,1198
120263,1136
120265,318
120265,2028
120265,296
120265,50
120265,47
120265,2762
120265,3578
120265,2959
120265,1198
120265,527
120268,110
120268,1682
120268,2858
120268,1036
120268,7438
120268,5989
120268,8636
120268,858
120268,2329
120268,4022
120269,2028
120269,4226
120269,1198
120269,2762
120269,50
120269,7438
120269,7361
120269,4963
120269,1089
120269,1704
120270,33794
120270,49272
120270,32587
120270,4011
120270,47
120270,51662
120270,44665
120270,4993
120270,68157
120270,4226
120272,318
120272,4226
120272,50
120272,1198
120272,1089
120272,4993
120272,47
120272,7153
120272,1258
120272,1221
120274,4993
120274,1210
120274,5952
120274,1198
120274,589
120274,1291
120274,356
120274,318
120274,58559
120274,480
120276,4993
120276,4878
120276,1196
120276,260
120276,1198
120276,527
120276,1210
120276,1222
120276,3147
120276,8961
120278,2959
120278,2571
120278,318
120278,47
120278,50
120278,356
120278,32
120278,1198
120278,1193
120278,4011
120279,356
120279,593
120279,7153
120279,1198
120279,50
120279,1270
120279,32
120279,589
120279,480
120279,1704
120290,356
120290,4993
120290,593
120290,296
120290,7153
120290,1682
120290,2959
120290,1
120290,2716
120290,480
120304,597
120304,364
120304,588
120304,17
120304,4447
120304,4014
120304,2125
120304,2762
120304,1380
120304,8961
120306,7153
120306,4993
120306,5952
120306,2762
120306,1196
120306,260
120306,1210
120306,2858
120306,6874
120306,3793
120308,318
120308,33794
120308,58559
120308,47
120308,593
120308,4226
120308,5418
120308,1196
120308,260
120308,6874
120309,296
120309,2959
120309,5952
120309,318
120309,1270
120309,4226
120309,2762
120309,2858
120309,50
120309,47
120311,4306
120311,356
120311,6377
120311,1
120311,4993
120311,5952
120311,2762
120311,4886
120311,1580
120311,364
120325,4993
120325,5952
120325,7153
120325,1291
120325,1270
120325,1210
120325,2762
120325,318
120325,32
120325,296
120328,2858
120328,1704
120328,2762
120328,296
120328,2571
120328,1961
120328,1097
120328,2959
120328,1
120328,1270
120329,33794
120329,59315
120329,68157
120329,44191
120329,60069
120329,54286
120329,63082
120329,7153
120329,5952
120329,56367
120330,260
120330,47
120330,608
120330,527
120330,1210
120330,32
120330,2329
120330,1258
120330,589
120330,1291
120331,6539
120331,33794
120331,4963
120331,1210
120331,5349
120331,5418
120331,2959
120331,480
120331,5445
120331,1196
120335,4993
120335,296
120335,7153
120335,260
120335,5952
120335,4226
120335,48516
120335,1210
120335,593
120335,356
120342,2571
120342,1198
120342,296
120342,58559
120342,318
120342,6377
120342,4993
120342,56367
120342,1136
120342,356
120344,318
120344,296
120344,2959
120344,2762
120344,3578
120344,4306
120344,2028
120344,1270
120344,47
120344,480
120348,480
120348,1210
120348,296
120348,1196
120348,593
120348,1291
120348,5418
120348,2028
120348,1704
120348,1240
120349,40815
120349,44191
120349,8368
120349,54001
120349,69844
120349,33794
120349,59315
